Unnamed: 0,Mother_Eductaion,Revision_Time,Father_Education,Wants_Higher_Education,Age,Past_Class_Failures,Week_Drugs_Consumption,Abscence,Extra_Activities,Internet_Access,Final_grade
576,3,1,2,yes,18,0,5,8,no,yes,Medium
280,4,1,1,yes,17,0,4,30,yes,yes,Low
141,1,2,1,yes,16,0,1,0,no,no,Medium
429,4,2,4,yes,16,0,3,5,no,no,Medium
249,3,3,2,yes,16,0,3,0,yes,yes,Medium
382,3,1,3,yes,17,0,5,2,yes,yes,Medium
583,2,1,2,no,18,1,1,0,no,yes,Low
231,2,2,2,yes,17,0,1,4,yes,yes,Medium
265,1,3,1,yes,17,0,3,4,yes,yes,High
153,4,3,4,yes,15,0,1,2,yes,yes,Medium
346,4,3,3,yes,18,0,2,9,no,yes,High
168,2,2,2,yes,16,0,1,0,no,yes,Low
255,3,1,3,no,18,1,1,14,no,yes,Low
379,2,1,2,yes,17,0,5,2,no,yes,Medium
261,4,2,3,yes,18,0,1,2,no,yes,Low
361,1,2,1,no,18,1,3,2,yes,no,Medium
163,1,1,1,no,18,2,5,0,no,yes,Low
499,2,1,2,yes,16,0,2,0,yes,no,High
312,1,2,2,yes,19,1,2,3,no,yes,Medium
309,4,2,2,yes,18,0,3,4,yes,yes,Medium
280,3,2,3,yes,18,0,3,8,no,yes,Medium
31,4,2,4,yes,15,0,1,0,yes,yes,High
584,0,1,0,yes,17,0,1,0,no,yes,Medium
244,2,3,1,yes,18,0,1,0,no,yes,Low
158,2,1,2,yes,16,0,2,2,no,no,High
152,2,1,2,yes,16,0,2,4,yes,yes,Medium
265,3,2,4,yes,18,0,4,13,yes,yes,High
139,4,1,4,yes,15,0,1,0,yes,yes,High
542,4,3,4,yes,16,0,4,1,no,yes,Medium
355,3,2,3,yes,18,0,1,0,no,no,Medium
556,1,1,2,yes,16,0,4,4,no,no,Medium
431,3,2,2,yes,17,1,2,0,no,no,Medium
240,3,2,2,yes,17,0,3,2,yes,yes,High
